sold_price,property_type,region,suburb,date_sold
591990.0,townhouse,regional_qld,HARRISTOWN,2026-05-18
1044000.0,house,brisbane_redlands_bayside,CAPALABA,2026-05-18
856000.0,townhouse,brisbane_south_west,ALGESTER,2026-05-18
1390000.0,townhouse,brisbane_bayside_east,CARINA HEIGHTS,2026-05-18
1100000.0,house,brisbane_outer_west_rural,BRAY PARK,2026-05-18
1015000.0,house,brisbane_outer_west_rural,BRAY PARK,2026-05-18
1001000.0,house,brisbane_outer_west_rural,BRAY PARK,2026-05-18
1376000.0,house,brisbane_outer_west_rural,BURPENGARY,2026-05-18
740000.0,house,brisbane_outer_west_rural,BURPENGARY,2026-05-18
1010000.0,villa,gold_coast,ASHMORE,2026-05-18
1310000.0,house,brisbane_outer_west_rural,SCARBOROUGH,2026-05-18
1345000.0,acreage,brisbane_south_west,GREENBANK,2026-05-18
1100000.0,acreage,regional_qld,SARINA,2026-05-18
1250000.0,house,brisbane_south_west,LOGAN CENTRAL,2026-05-18
1500000.0,house,brisbane_south_west,GREENBANK,2026-05-18
1280000.0,house,brisbane_outer_west_rural,NEWPORT,2026-05-18
1185000.0,house,brisbane_outer_west_rural,RIVERHILLS,2026-05-18
1750000.0,apartment,brisbane_inner_city,KANGAROO POINT,2026-05-18
893300.0,apartment,brisbane_inner_city,NEWSTEAD,2026-05-18
710000.0,apartment,brisbane_inner_city,NEW FARM,2026-05-18
1170000.0,house,brisbane_redlands_bayside,THORNLANDS,2026-05-18
1110000.0,house,brisbane_redlands_bayside,VICTORIA POINT,2026-05-18
2660000.0,house,brisbane_south_west,SUNNYBANK HILLS,2026-05-18
1200000.0,townhouse,brisbane_inner_north,NUNDAH,2026-05-18
965000.0,house,brisbane_outer_west_rural,BEACHMERE,2026-05-18
1300000.0,house,brisbane_outer_north,BRACKEN RIDGE,2026-05-18
1575000.0,house,brisbane_outer_west_rural,BANKSIA BEACH,2026-05-18
1051000.0,house,brisbane_outer_north,BALD HILLS,2026-05-18
1536000.0,house,brisbane_outer_north,MCDOWALL,2026-05-18
970000.0,house,brisbane_outer_west_rural,NORTH LAKES,2026-05-18
892000.0,townhouse,sunshine_coast,BUDERIM,2026-05-18
815000.0,villa,brisbane_bayside_east,WYNNUM,2026-05-18
1500000.0,house,brisbane_outer_north,ZILLMERE,2026-05-18
740000.0,house,regional_qld,KEPNOCK,2026-05-18
596000.0,house,regional_qld,BERSERKER,2026-05-18
925000.0,house,regional_qld,BENTLEY PARK,2026-05-18
921000.0,house,regional_qld,THE LEAP,2026-05-18
920000.0,house,regional_qld,BARGARA,2026-05-18
855000.0,house,regional_qld,URANGAN,2026-05-18
875000.0,apartment,brisbane_inner_south,INDOOROOPILLY,2026-05-18
840000.0,house,regional_qld,SHOAL POINT,2026-05-18
800000.0,house,regional_qld,MOUNT ISA,2026-05-18
795000.0,house,regional_qld,KANIMBLA,2026-05-18
1625000.0,apartment,gold_coast,BURLEIGH HEADS,2026-05-18
1150000.0,apartment,gold_coast,BROADBEACH,2026-05-18
975000.0,apartment,gold_coast,BROADBEACH,2026-05-18
962000.0,apartment,gold_coast,BROADBEACH,2026-05-18
1070000.0,apartment,brisbane_inner_south,INDOOROOPILLY,2026-05-18
1200000.0,apartment,brisbane_inner_south,INDOOROOPILLY,2026-05-18
1600000.0,house,regional_qld,MIDDLE RIDGE,2026-05-18
1200000.0,house,regional_qld,REGENCY DOWNS,2026-05-18
1140000.0,house,regional_qld,HIGHFIELDS,2026-05-18
1100000.0,house,regional_qld,MURPHYS CREEK,2026-05-18
1100000.0,house,regional_qld,FRENCHVILLE,2026-05-18
1419000.0,house,brisbane_inner_city,PADDINGTON,2026-05-18
1826000.0,house,brisbane_inner_city,HERSTON,2026-05-18
970000.0,house,regional_qld,NORMAN GARDENS,2026-05-18
655000.0,apartment,sunshine_coast,SIPPY DOWNS,2026-05-18
862500.0,house,regional_qld,MOUNT LOFTY,2026-05-18
1060000.0,apartment,sunshine_coast,MAROOCHYDORE,2026-05-18
926000.0,house,regional_qld,SMITHFIELD,2026-05-18
985000.0,house,regional_qld,PALM COVE,2026-05-18
1000000.0,house,regional_qld,THABEBAN,2026-05-18
1000000.0,house,regional_qld,KAWUNGAN,2026-05-18
2190000.0,house,brisbane_bayside_east,CARINDALE,2026-05-18
2100000.0,house,brisbane_bayside_east,MANLY WEST,2026-05-18
1400000.0,house,brisbane_bayside_east,MANLY WEST,2026-05-18
4150000.0,house,brisbane_bayside_east,MORNINGSIDE,2026-05-18
1700000.0,house,brisbane_bayside_east,MOUNT GRAVATT EAST,2026-05-18
517500.0,apartment,regional_qld,WANDAL,2026-05-18
640000.0,apartment,regional_qld,NORTH TOOWOOMBA,2026-05-18
800000.0,apartment,regional_qld,CAMBOOYA,2026-05-18
1180987.0,house,brisbane_inner_north,FERNY HILLS,2026-05-18
1220000.0,house,brisbane_inner_north,ASPLEY,2026-05-18
1770000.0,house,brisbane_inner_north,MITCHELTON,2026-05-18
685000.0,apartment,brisbane_south_west,FOREST LAKE,2026-05-18
1127500.0,apartment,sunshine_coast,COOLUM BEACH,2026-05-18
968888.0,house,logan_ipswich,BEENLEIGH,2026-05-18
1660000.0,house,brisbane_inner_city,ASHGROVE,2026-05-18
1725000.0,house,brisbane_inner_city,THE GAP,2026-05-18
2425000.0,house,brisbane_inner_city,BARDON,2026-05-18
340000.0,apartment,regional_qld,EDGE HILL,2026-05-18
410000.0,apartment,regional_qld,WESTCOURT,2026-05-18
710000.0,apartment,regional_qld,PALM COVE,2026-05-18
718500.0,apartment,regional_qld,URANGAN,2026-05-18
865000.0,apartment,regional_qld,PALM COVE,2026-05-18
1290000.0,house,regional_qld,KINCHANT DAM,2026-05-18
1100000.0,house,regional_qld,RICHMOND,2026-05-18
1045000.0,house,regional_qld,GYMPIE,2026-05-18
1010000.0,house,regional_qld,URANGAN,2026-05-18
1095000.0,house,logan_ipswich,LOGANHOLME,2026-05-18
1975000.0,apartment,sunshine_coast,COOLUM BEACH,2026-05-18
2450000.0,house,sunshine_coast,PALMVIEW,2026-05-18
740000.0,house,regional_qld,BOHLE PLAINS,2026-05-18
542000.0,house,regional_qld,SOUTH MACKAY,2026-05-18
837000.0,apartment,brisbane_inner_north,ASCOT,2026-05-18
545000.0,house,regional_qld,SLADE POINT,2026-05-18
870000.0,apartment,brisbane_inner_north,ASCOT,2026-05-18
1430000.0,house,gold_coast,UPPER COOMERA,2026-05-18
1500000.0,house,gold_coast,PALM BEACH,2026-05-18
620000.0,house,regional_qld,AVENELL HEIGHTS,2026-05-18
625000.0,house,regional_qld,CONDON,2026-05-18
1060000.0,apartment,gold_coast,NERANG,2026-05-18
645000.0,house,regional_qld,KIRWAN,2026-05-18
1040000.0,apartment,brisbane_inner_north,ASCOT,2026-05-18
1720000.0,house,gold_coast,PALM BEACH,2026-05-18
1775000.0,house,gold_coast,ROBINA,2026-05-18
1945000.0,house,gold_coast,REEDY CREEK,2026-05-18
695000.0,house,regional_qld,NORMAN GARDENS,2026-05-18
560000.0,house,regional_qld,GLADSTONE CENTRAL,2026-05-18
701111.0,apartment,gold_coast,SURFERS PARADISE,2026-05-18
750000.0,apartment,gold_coast,SOUTHPORT,2026-05-18
1200000.0,house,brisbane_inner_north,WAVELL HEIGHTS,2026-05-18
695000.0,house,regional_qld,DOUGLAS,2026-05-18
1375000.0,apartment,gold_coast,ROBINA,2026-05-18
1300000.0,house,gold_coast,MOLENDINAR,2026-05-18
1160000.0,house,gold_coast,OXENFORD,2026-05-18
985000.0,apartment,gold_coast,PALM BEACH,2026-05-18
545000.0,apartment,brisbane_inner_south,SHERWOOD,2026-05-18
725000.0,house,regional_qld,MOOROOBOOL,2026-05-18
1060000.0,house,gold_coast,UPPER COOMERA,2026-05-18
736000.0,house,regional_qld,NEWTOWN,2026-05-18
700000.0,house,regional_qld,GYMPIE,2026-05-18
733500.0,house,regional_qld,SOUTH TOOWOOMBA,2026-05-18
689000.0,house,regional_qld,SVENSSON HEIGHTS,2026-05-18
780000.0,house,regional_qld,URANGAN,2026-05-18
645000.0,house,regional_qld,APPLE TREE CREEK,2026-05-18
750000.0,house,regional_qld,GRASSTREE BEACH,2026-05-18
503000.0,house,regional_qld,BARNEY POINT,2026-05-18
640000.0,house,regional_qld,NORTH MACKAY,2026-05-18
622500.0,house,regional_qld,BEACONSFIELD,2026-05-18
700000.0,house,regional_qld,KOONGAL,2026-05-18
750000.0,house,regional_qld,POINT VERNON,2026-05-18
1835000.0,apartment,brisbane_outer_west_rural,REDCLIFFE,2026-05-19
1250000.0,house,brisbane_outer_north,MURRUMBA DOWNS,2026-05-19
1510000.0,house,brisbane_outer_north,ALBANY CREEK,2026-05-19
1520000.0,house,brisbane_outer_north,ALBANY CREEK,2026-05-19
1550000.0,townhouse,sunshine_coast,MAROOCHYDORE,2026-05-19
1800000.0,house,brisbane_bayside_east,MURARRIE,2026-05-19
1490000.0,house,brisbane_bayside_east,CARINA,2026-05-19
1365000.0,townhouse,brisbane_inner_north,NUNDAH,2026-05-19
1040000.0,house,brisbane_outer_west_rural,NORTH LAKES,2026-05-19
870000.0,house,brisbane_outer_west_rural,NORTH LAKES,2026-05-19
1280000.0,house,brisbane_bayside_east,CARINA,2026-05-19
1700000.0,house,brisbane_bayside_east,TINGALPA,2026-05-19
1300000.0,house,sunshine_coast,BIRTINYA,2026-05-19
1275000.0,house,brisbane_outer_north,DEAGON,2026-05-19
1600000.0,apartment,gold_coast,PALM BEACH,2026-05-19
990000.0,house,brisbane_outer_west_rural,KALLANGUR,2026-05-19
1230000.0,house,brisbane_south_west,BROWNS PLAINS,2026-05-19
1420000.0,apartment,gold_coast,PALM BEACH,2026-05-19
1380000.0,apartment,gold_coast,SURFERS PARADISE,2026-05-19
1400000.0,house,sunshine_coast,BUDERIM,2026-05-19
950000.0,house,brisbane_outer_west_rural,ROTHWELL,2026-05-19
1140000.0,house,brisbane_outer_north,GRIFFIN,2026-05-19
865000.0,house,brisbane_outer_north,STRATHPINE,2026-05-19
915000.0,house,brisbane_outer_north,LAWNTON,2026-05-19
992000.0,townhouse,brisbane_outer_north,BRACKEN RIDGE,2026-05-19
1054000.0,house,brisbane_inner_north,FERNY HILLS,2026-05-19
1370000.0,house,brisbane_inner_north,ASPLEY,2026-05-19
1595000.0,house,brisbane_inner_north,UPPER KEDRON,2026-05-19
1655000.0,house,brisbane_inner_north,MCDOWALL,2026-05-19
2000000.0,house,brisbane_outer_north,NORTHGATE,2026-05-19
502500.0,townhouse,regional_qld,YORKEYS KNOB,2026-05-19
620000.0,townhouse,regional_qld,HARLAXTON,2026-05-19
500000.0,townhouse,regional_qld,BERSERKER,2026-05-19
1150000.0,house,brisbane_outer_west_rural,NINGI,2026-05-19
1200000.0,apartment,brisbane_inner_city,TENERIFFE,2026-05-19
1108000.0,house,brisbane_south_west,GREENBANK,2026-05-19
1115000.0,house,brisbane_south_west,GREENBANK,2026-05-19
925000.0,townhouse,brisbane_inner_south,ANNERLEY,2026-05-19
1800000.0,acreage,regional_qld,MCINTOSH CREEK,2026-05-19
580000.0,apartment,regional_qld,NORTH WARD,2026-05-19
550000.0,apartment,regional_qld,WANDAL,2026-05-19
2000000.0,house,brisbane_inner_south,GRACEVILLE,2026-05-19
1807000.0,house,brisbane_inner_south,GRACEVILLE,2026-05-19
717500.0,house,logan_ipswich,BELLBIRD PARK,2026-05-19
1051000.0,house,logan_ipswich,SPRINGFIELD LAKES,2026-05-19
960000.0,house,brisbane_outer_north,LAWNTON,2026-05-19
5100000.0,house,brisbane_inner_north,ASCOT,2026-05-19
930000.0,house,regional_qld,WITHCOTT,2026-05-19
1610000.0,house,regional_qld,TOP CAMP,2026-05-19
600000.0,house,regional_qld,DEERAGUN,2026-05-19
600000.0,house,regional_qld,PARK AVENUE,2026-05-19
590000.0,house,regional_qld,MUNDINGBURRA,2026-05-19
1095000.0,house,brisbane_south_west,FOREST LAKE,2026-05-19
850000.0,apartment,gold_coast,HOPE ISLAND,2026-05-19
580000.0,house,regional_qld,MOUNT LOUISA,2026-05-19
560000.0,house,regional_qld,PARK AVENUE,2026-05-19
730000.0,apartment,gold_coast,BENOWA,2026-05-19
695000.0,apartment,gold_coast,CLEAR ISLAND WATERS,2026-05-19
730000.0,apartment,brisbane_inner_city,WOOLLOONGABBA,2026-05-19
905000.0,apartment,brisbane_inner_city,KELVIN GROVE,2026-05-19
541000.0,house,regional_qld,WEST ROCKHAMPTON,2026-05-19
1445000.0,house,brisbane_bayside_east,WYNNUM WEST,2026-05-19
642500.0,house,regional_qld,GRACEMERE,2026-05-19
1200000.0,house,brisbane_redlands_bayside,VICTORIA POINT,2026-05-19
3100000.0,house,brisbane_redlands_bayside,BIRKDALE,2026-05-19
1170000.0,house,brisbane_south_west,SUMNER,2026-05-19
880000.0,apartment,brisbane_inner_north,NUNDAH,2026-05-19
810000.0,apartment,brisbane_inner_north,ALDERLEY,2026-05-19
952000.0,acreage,regional_qld,MERINGANDAN WEST,2026-05-19
790000.0,apartment,brisbane_inner_north,KEDRON,2026-05-19
697300.0,apartment,brisbane_inner_north,HAMILTON,2026-05-19
3300000.0,house,brisbane_inner_north,WAVELL HEIGHTS,2026-05-19
1200000.0,house,brisbane_south_west,INALA,2026-05-19
1260000.0,house,brisbane_inner_north,WAVELL HEIGHTS,2026-05-19
1255000.0,house,brisbane_inner_north,STAFFORD HEIGHTS,2026-05-19
1250000.0,house,brisbane_inner_north,STAFFORD,2026-05-19
1225000.0,house,brisbane_inner_north,KEPERRA,2026-05-19
1792000.0,house,brisbane_redlands_bayside,THORNLANDS,2026-05-19
860000.0,house,brisbane_redlands_bayside,VICTORIA POINT,2026-05-19
635000.0,townhouse,gold_coast,VARSITY LAKES,2026-05-19
690000.0,house,regional_qld,WEST ROCKHAMPTON,2026-05-19
1385000.0,house,regional_qld,GLENVALE,2026-05-19
1380000.0,house,regional_qld,MIDDLE RIDGE,2026-05-19
1265000.0,house,regional_qld,JENSEN,2026-05-19
1170000.0,house,regional_qld,ALICE RIVER,2026-05-19
483000.0,apartment,regional_qld,SCARNESS,2026-05-19
488000.0,apartment,regional_qld,BUCASIA,2026-05-19
590000.0,apartment,regional_qld,ANDERGROVE,2026-05-19
1125000.0,house,regional_qld,PLAINLAND,2026-05-19
1050000.0,house,regional_qld,PARKHURST,2026-05-19
959000.0,house,regional_qld,BALLARD,2026-05-19
920000.0,house,regional_qld,THE RANGE,2026-05-19
935000.0,house,brisbane_outer_west_rural,RIVERVIEW,2026-05-19
905000.0,house,regional_qld,CENTENARY HEIGHTS,2026-05-19
900000.0,house,regional_qld,WITHCOTT,2026-05-19
2630000.0,house,gold_coast,SOUTHPORT,2026-05-19
1675000.0,house,gold_coast,REEDY CREEK,2026-05-19
900000.0,house,regional_qld,FRENCHVILLE,2026-05-19
1455000.0,house,gold_coast,UPPER COOMERA,2026-05-19
1450000.0,house,gold_coast,OXENFORD,2026-05-19
1405000.0,house,gold_coast,ROBINA,2026-05-19
1340000.0,house,gold_coast,LABRADOR,2026-05-19
1267000.0,house,gold_coast,NERANG,2026-05-19
1170000.0,townhouse,sunshine_coast,MOUNTAIN CREEK,2026-05-19
900000.0,house,regional_qld,BELGIAN GARDENS,2026-05-19
750000.0,house,gold_coast,NERANG,2026-05-19
792000.0,house,regional_qld,NORMAN GARDENS,2026-05-19
936558.0,house,brisbane_south_west,FOREST LAKE,2026-05-19
775000.0,house,regional_qld,KIRWAN,2026-05-19
730000.0,house,regional_qld,ANNANDALE,2026-05-19
443000.0,apartment,regional_qld,PALM COVE,2026-05-19
680000.0,house,regional_qld,GULLIVER,2026-05-19
1040000.0,townhouse,brisbane_inner_south,TARINGA,2026-05-19
1790000.0,house,sunshine_coast,BUDERIM,2026-05-19
801000.0,house,regional_qld,BEACONSFIELD,2026-05-19
825000.0,house,regional_qld,JONES HILL,2026-05-19
942500.0,house,regional_qld,SOUTHSIDE,2026-05-19
1280000.0,house,brisbane_outer_west_rural,MARGATE,2026-05-19
865000.0,house,brisbane_outer_west_rural,NARANGBA,2026-05-19
1185000.0,house,brisbane_outer_west_rural,BRAY PARK,2026-05-19
1075000.0,house,brisbane_outer_west_rural,NARANGBA,2026-05-19
795000.0,house,regional_qld,BURRUM HEADS,2026-05-19
1000000.0,house,regional_qld,REDLYNCH,2026-05-19
3050000.0,house,gold_coast,BURLEIGH WATERS,2026-05-19
1200000.0,house,regional_qld,NIKENBAH,2026-05-19
1550000.0,house,gold_coast,CARRARA,2026-05-19
1225000.0,house,gold_coast,BURLEIGH WATERS,2026-05-19
807500.0,apartment,sunshine_coast,MAROOCHYDORE,2026-05-19
900000.0,house,brisbane_outer_west_rural,CLONTARF,2026-05-19
955000.0,house,brisbane_outer_west_rural,BELLMERE,2026-05-19
620000.0,house,regional_qld,HAY POINT,2026-05-19
790000.0,house,regional_qld,BLACKS BEACH,2026-05-19
759000.0,apartment,brisbane_inner_city,BOWEN HILLS,2026-05-19
750000.0,townhouse,brisbane_south_west,KURABY,2026-05-19
640000.0,house,regional_qld,GRASSTREE BEACH,2026-05-19
650000.0,house,regional_qld,EARLVILLE,2026-05-19
685000.0,house,regional_qld,GLEN EDEN,2026-05-19
547000.0,house,regional_qld,KIN KORA,2026-05-19
1745000.0,house,brisbane_inner_city,GREENSLOPES,2026-05-19
1600000.0,apartment,brisbane_inner_city,WEST END,2026-05-19
1375000.0,house,brisbane_inner_city,THE GAP,2026-05-19
1560000.0,house,sunshine_coast,COOLUM BEACH,2026-05-19
469500.0,house,regional_qld,MURGON,2026-05-19
720000.0,house,regional_qld,POINT VERNON,2026-05-19
745000.0,house,regional_qld,MARIAN,2026-05-19
759500.0,house,regional_qld,BEACONSFIELD,2026-05-19
772000.0,house,regional_qld,GYMPIE,2026-05-19
1300000.0,apartment,brisbane_inner_city,NEWSTEAD,2026-05-19
1520000.0,house,brisbane_outer_west_rural,BURPENGARY EAST,2026-05-19
777000.0,house,regional_qld,BUCASIA,2026-05-19
2950000.0,house,brisbane_inner_south,FIG TREE POCKET,2026-05-19
810000.0,apartment,brisbane_inner_north,CHERMSIDE WEST,2026-05-19
1350000.0,house,regional_qld,MOOROOBOOL,2026-05-19
885000.0,house,brisbane_outer_west_rural,CABOOLTURE SOUTH,2026-05-19
590000.0,house,regional_qld,MOUNT ISA,2026-05-19
1092000.0,townhouse,gold_coast,VARSITY LAKES,2026-05-19
1550000.0,house,brisbane_outer_west_rural,DAKABIN,2026-05-19
875000.0,townhouse,gold_coast,PARKWOOD,2026-05-19
1020000.0,townhouse,gold_coast,BENOWA,2026-05-19
1500000.0,townhouse,gold_coast,BIGGERA WATERS,2026-05-19
872000.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-05-19
1715000.0,apartment,brisbane_inner_city,ASHGROVE,2026-05-19
945000.0,townhouse,brisbane_inner_city,CAMP HILL,2026-05-19
1270000.0,apartment,brisbane_inner_city,AUCHENFLOWER,2026-05-19
3350000.0,house,sunshine_coast,BUDDINA,2026-05-19
1273000.0,house,brisbane_redlands_bayside,CAPALABA,2026-05-19
2670005.0,house,sunshine_coast,FOREST GLEN,2026-05-19
625000.0,other,regional_qld,RAILWAY ESTATE,2026-05-19
1325000.0,apartment,gold_coast,MERMAID BEACH,2026-05-20
950000.0,apartment,gold_coast,MERMAID BEACH,2026-05-20
769000.0,townhouse,brisbane_outer_west_rural,PETRIE,2026-05-20
890000.0,apartment,gold_coast,SOUTHPORT,2026-05-20
815000.0,apartment,gold_coast,LABRADOR,2026-05-20
855000.0,apartment,gold_coast,TUGUN,2026-05-20
905000.0,townhouse,gold_coast,OXENFORD,2026-05-20
745000.0,apartment,brisbane_inner_city,COORPAROO,2026-05-20
1020000.0,house,brisbane_outer_north,BRACKEN RIDGE,2026-05-20
1203000.0,townhouse,brisbane_inner_south,SHERWOOD,2026-05-20
1050000.0,townhouse,gold_coast,TUGUN,2026-05-20
1170000.0,house,brisbane_outer_north,BRACKEN RIDGE,2026-05-20
820000.0,apartment,brisbane_bayside_east,CARINA,2026-05-20
680000.0,apartment,gold_coast,SOUTHPORT,2026-05-20
1403000.0,house,brisbane_inner_south,ANNERLEY,2026-05-20
830000.0,apartment,brisbane_bayside_east,BULIMBA,2026-05-20
1702000.0,apartment,brisbane_inner_city,CAMP HILL,2026-05-20
250000.0,apartment,regional_qld,MACKAY,2026-05-20
952000.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-05-20
1030000.0,house,brisbane_outer_west_rural,ROTHWELL,2026-05-20
400000.0,apartment,regional_qld,MACKAY,2026-05-20
415000.0,apartment,regional_qld,WOREE,2026-05-20
455000.0,apartment,regional_qld,SOUTH MACKAY,2026-05-20
1100000.0,apartment,brisbane_inner_city,SOUTH BRISBANE,2026-05-20
2618000.0,house,brisbane_inner_south,INDOOROOPILLY,2026-05-20
945000.0,apartment,brisbane_inner_city,ASHGROVE,2026-05-20
890000.0,apartment,brisbane_inner_city,FORTITUDE VALLEY,2026-05-20
290000.0,apartment,brisbane_inner_city,KANGAROO POINT,2026-05-20
580000.0,apartment,regional_qld,URANGAN,2026-05-20
600000.0,apartment,regional_qld,TORQUAY,2026-05-20
1275000.0,townhouse,brisbane_bayside_east,CARINA,2026-05-20
715000.0,apartment,regional_qld,TRINITY PARK,2026-05-20
755000.0,townhouse,gold_coast,NERANG,2026-05-20
595000.0,apartment,gold_coast,SURFERS PARADISE,2026-05-20
1050000.0,house,brisbane_south_west,DOOLANDELLA,2026-05-20
507000.0,apartment,regional_qld,BUNDABERG SOUTH,2026-05-20
900000.0,townhouse,brisbane_south_west,PARKINSON,2026-05-20
750000.0,apartment,brisbane_inner_north,ZILLMERE,2026-05-20
1130000.0,apartment,gold_coast,BURLEIGH HEADS,2026-05-20
1250000.0,house,gold_coast,BURLEIGH WATERS,2026-05-20
950000.0,house,gold_coast,HELENSVALE,2026-05-20
800000.0,townhouse,gold_coast,BIGGERA WATERS,2026-05-20
825000.0,townhouse,gold_coast,ASHMORE,2026-05-20
1465000.0,apartment,brisbane_inner_south,TARINGA,2026-05-20
865000.0,apartment,brisbane_inner_north,CHERMSIDE,2026-05-20
865000.0,apartment,sunshine_coast,CALOUNDRA,2026-05-20
1280000.0,apartment,sunshine_coast,BOKARINA,2026-05-20
1060000.0,house,brisbane_inner_north,STAFFORD,2026-05-20
1020000.0,acreage,regional_qld,UPPER LOCKYER,2026-05-20
1515000.0,house,sunshine_coast,MOOLOOLABA,2026-05-20
985000.0,house,sunshine_coast,SIPPY DOWNS,2026-05-20
660000.0,apartment,brisbane_inner_south,MOOROOKA,2026-05-20
1150000.0,house,brisbane_outer_west_rural,WARNER,2026-05-20
907000.0,townhouse,gold_coast,ARUNDEL,2026-05-20
1200000.0,house,logan_ipswich,BELLBIRD PARK,2026-05-20
936000.0,townhouse,gold_coast,CARRARA,2026-05-20
1010000.0,townhouse,gold_coast,BURLEIGH WATERS,2026-05-20
2305000.0,house,sunshine_coast,MOUNTAIN CREEK,2026-05-20
2355000.0,house,brisbane_inner_north,ALDERLEY,2026-05-20
2650000.0,house,brisbane_inner_north,CLAYFIELD,2026-05-20
1950000.0,house,gold_coast,BURLEIGH HEADS,2026-05-20
867500.0,apartment,gold_coast,CARRARA,2026-05-20
1312000.0,house,brisbane_south_west,UNDERWOOD,2026-05-20
930000.0,villa,brisbane_outer_north,CARSELDINE,2026-05-20
835000.0,house,brisbane_outer_west_rural,CABOOLTURE,2026-05-20
1053000.0,townhouse,brisbane_inner_city,NORMAN PARK,2026-05-20
1212000.0,townhouse,brisbane_south_west,ROCHEDALE,2026-05-20
910000.0,apartment,brisbane_bayside_east,MORNINGSIDE,2026-05-20
761000.0,apartment,brisbane_bayside_east,MORNINGSIDE,2026-05-20
825000.0,apartment,brisbane_bayside_east,MOUNT GRAVATT,2026-05-20
540000.0,apartment,logan_ipswich,BEENLEIGH,2026-05-20
895000.0,townhouse,brisbane_south_west,RUNCORN,2026-05-20
1100000.0,house,brisbane_redlands_bayside,ALEXANDRA HILLS,2026-05-20
1492500.0,house,gold_coast,MUDGEERABA,2026-05-20
1400000.0,house,gold_coast,LABRADOR,2026-05-20
1350500.0,house,gold_coast,UPPER COOMERA,2026-05-20
785000.0,apartment,brisbane_inner_north,LUTWYCHE,2026-05-20
1170000.0,house,brisbane_outer_west_rural,NARANGBA,2026-05-20
1000000.0,house,gold_coast,LABRADOR,2026-05-20
1950000.0,house,gold_coast,BUNDALL,2026-05-20
850000.0,townhouse,brisbane_south_west,RICHLANDS,2026-05-20
1550000.0,house,brisbane_outer_west_rural,CABOOLTURE,2026-05-20
877500.0,apartment,brisbane_bayside_east,BULIMBA,2026-05-20
1255000.0,house,regional_qld,CARAVONICA,2026-05-20
510000.0,house,regional_qld,MACKAY,2026-05-20
550000.0,apartment,regional_qld,TOWNSVILLE CITY,2026-05-20
761000.0,townhouse,brisbane_south_west,DOOLANDELLA,2026-05-20
1025000.0,house,brisbane_inner_north,ZILLMERE,2026-05-20
1452000.0,house,brisbane_inner_north,MITCHELTON,2026-05-20
1800000.0,house,brisbane_inner_north,CHERMSIDE WEST,2026-05-20
960000.0,house,regional_qld,KANDANGA,2026-05-20
2115000.0,house,brisbane_inner_north,GEEBUNG,2026-05-20
1035000.0,house,regional_qld,MOUNT SHERIDAN,2026-05-20
1175000.0,house,regional_qld,KEWARRA BEACH,2026-05-20
1200000.0,house,regional_qld,BUNGALOW,2026-05-20
1270000.0,house,regional_qld,DOUGLAS,2026-05-20
2600000.0,house,brisbane_outer_west_rural,SHERWOOD,2026-05-20
1250000.0,house,regional_qld,URRAWEEN,2026-05-20
1300000.0,house,regional_qld,KUTTABUL,2026-05-20
1000000.0,house,regional_qld,NORMAN GARDENS,2026-05-20
1000000.0,house,regional_qld,BLUEWATER PARK,2026-05-20
980000.0,house,regional_qld,FRENCHVILLE,2026-05-20
960000.0,house,regional_qld,WITHCOTT,2026-05-20
600000.0,house,regional_qld,GOOMERI,2026-05-20
1141000.0,house,brisbane_south_west,SPRINGWOOD,2026-05-20
610000.0,house,regional_qld,WALKERVALE,2026-05-20
972000.0,townhouse,brisbane_bayside_east,MANLY WEST,2026-05-20
808000.0,house,regional_qld,URANGAN,2026-05-20
1050000.0,house,sunshine_coast,CALOUNDRA,2026-05-20
760000.0,house,regional_qld,RIVER HEADS,2026-05-20
850000.0,acreage,regional_qld,BEECHER,2026-05-20
749000.0,house,regional_qld,GLADSTONE CENTRAL,2026-05-20
745000.0,house,regional_qld,THABEBAN,2026-05-20
740000.0,house,regional_qld,BLACKS BEACH,2026-05-20
1620000.0,house,brisbane_inner_south,GRACEVILLE,2026-05-20
720000.0,house,regional_qld,TRINITY PARK,2026-05-20
718000.0,house,regional_qld,GLEN EDEN,2026-05-20
4150000.0,house,brisbane_bayside_east,MORNINGSIDE,2026-05-20
685000.0,house,regional_qld,HORTON,2026-05-20
821000.0,house,regional_qld,KIRKWOOD,2026-05-20
670000.0,house,regional_qld,RIVER HEADS,2026-05-20
640000.0,house,regional_qld,GYMPIE,2026-05-20
831000.0,house,regional_qld,BOYNE ISLAND,2026-05-20
1130000.0,house,sunshine_coast,MAROOCHYDORE,2026-05-20
2575000.0,house,sunshine_coast,BUDERIM,2026-05-20
895000.0,house,regional_qld,BAYVIEW HEIGHTS,2026-05-20
910000.0,house,regional_qld,TORQUAY,2026-05-20
1000000.0,house,brisbane_south_west,BORONIA HEIGHTS,2026-05-20
2150000.0,house,brisbane_inner_north,BRIDGEMAN DOWNS,2026-05-20
855000.0,house,regional_qld,FRENCHVILLE,2026-05-20
1485000.0,apartment,brisbane_inner_city,SOUTH BRISBANE,2026-05-20
1570000.0,house,brisbane_inner_city,CAMP HILL,2026-05-20
1515000.0,house,brisbane_inner_city,CAMP HILL,2026-05-20
