actual,linear_point,linear_low,linear_high,lightgbm_point,lightgbm_low,lightgbm_high,knn_point,knn_low,knn_high,ebm_point,ebm_low,ebm_high
1300000.0,1634891.8292458532,1102454.6401704072,2424472.8045425112,1871080.0491344815,1055273.9520839432,3207702.6254258854,1996825.8816318945,1286499.999999999,2487500.0000000005,2186560.2115071705,1701797.0507908545,2927368.58084412
2300000.0,2939536.894270976,1981832.135446288,4360044.929251499,2412770.512090482,1745269.780530984,3210135.8494710634,1931813.15780392,1269500.0000000005,3110000.0,2674334.302425281,2081431.0096492104,3580400.9285420827
1042000.0,837365.5726809256,564686.9026931773,1241716.6025404371,879310.7208263939,762979.7034206368,1118998.4313741121,948247.532487117,724000.0000000005,1164599.9999999993,834527.9865604154,649512.0778549333,1117266.7438268955
950000.0,942014.3114525066,635306.2220157301,1396792.495067628,908350.3229328815,762682.9279615276,1205355.1090051576,904625.0892172756,795500.0000000001,1102249.9999999993,897904.3470752845,698837.8191935265,1202115.0665774485
900000.0,964048.122268897,650214.2513052168,1429357.7542857055,936598.8677604717,768251.50836882,1209780.0990134303,942386.1840924884,757700.0000000001,1222500.0,1227512.9457584112,955371.7752228512,1643395.3252609994
885000.0,840334.1490715707,566664.6769811279,1246171.696915844,789496.6374407593,615136.0565918313,1143943.3553578854,828372.0590428096,697750.0000000001,982499.9999999992,876308.5884494325,682029.8675324408,1173202.647450771
860000.0,750069.4396675623,505814.16904997465,1112274.425566013,781508.5963977835,646466.417864626,1189101.1975567709,970080.9640706166,724000.0000000005,1305250.0000000002,846987.5761629677,659209.3607050007,1133947.652470881
825000.0,874080.6102438894,589491.247428386,1296061.504792989,858473.776036108,751116.2816989877,1099120.8898443754,881803.3760849314,795500.0000000001,1183999.9999999998,862416.3489440365,671217.5550725579,1154603.7059573526
797500.0,741362.9264146875,499953.1246183604,1099341.041386033,909029.5734603611,691042.1820751384,1222645.7814322722,908499.0718552824,709300.0000000003,1325999.999999999,890452.6601656817,693038.1806839437,1192138.742111898
1040000.0,808828.9922658073,545473.5405814763,1199332.8549581668,820975.8915540791,690210.5976126482,1126328.7860005826,799339.4804350391,722500.0000000001,1164000.0000000002,966619.0557823952,752318.3901873202,1294110.374208332
1150000.0,1617436.966295418,1091007.484673973,2397877.536761993,1862735.5900267705,1284310.318156191,2953489.9341403297,1598285.9300631497,1148499.9999999998,2525500.0000000005,1897691.515413554,1476970.9094887294,2540630.936719982
1450000.0,1316280.933083887,887869.8638159885,1951407.030928656,1251687.4674153472,1040487.838959567,1577524.9996046408,1476953.658562945,1016575.0,2916499.999999999,1259264.712724046,980084.1353468242,1685904.6165726776
1600000.0,1783097.471104531,1202687.19218052,2643610.584806286,1697316.5033633548,1256191.9280061775,2398465.4374895724,1823439.4600441484,1100550.0,2475000.0,1694069.3034219933,1318491.9990891416,2268021.3545053643
1252000.0,929818.7031984704,627161.1920983979,1378533.6715828555,957379.388186411,726425.3826525635,1253420.094869146,1034252.84032878,791499.9999999998,1415000.0000000007,843587.6519499455,656563.2039844202,1129395.83118278
1220000.0,904380.153804483,610012.6370039368,1340797.5720184003,916121.3064762874,738314.8397269318,1495419.8896219863,1097163.2504398536,770500.0000000001,1838999.999999999,980638.274533378,763229.530433657,1312879.3156185118
697000.0,677512.7797359647,456887.8620800142,1004674.4612908224,606086.6400902345,460451.37206725864,901667.4967339598,1298872.7690884655,497999.9999999998,2695000.0000000014,568509.1725967099,442469.9709530305,761120.5403916856
635000.0,664496.9963003172,448127.7717967343,985335.6249753446,569506.6163334076,468310.0681449229,727716.4704247101,787220.4546812116,488678.5000000002,2289000.0000000005,515560.89324425446,401260.3920115253,690233.3411412719
480000.0,526711.4857763309,355175.716609062,781092.2207670765,528066.2200543386,388181.14090630686,660145.3231150302,500440.889626034,352250.0000000001,766500.0,476867.6113498847,371145.45958628494,638430.7440249329
472500.0,465350.0523054162,313836.00541644817,690012.1956793941,371870.3476852571,325558.72771299555,598913.7435655835,411448.39715682593,350707.00000000006,495499.9999999998,367468.13111423294,285999.9823004087,491966.6313436828
795100.0,913050.2767375556,615856.4790861236,1353660.8546971942,884786.7684704963,713152.5515195255,1283425.6645510492,921724.1251877,697499.9999999999,1244999.999999999,890074.2416805105,692743.6580549119,1191632.11513768
830000.0,1060586.334025107,715383.3187045301,1572364.5526957037,821329.835970351,713691.6128169982,1086344.1496962092,878985.3271701878,820000.0000000002,1002099.9999999997,897168.3836805145,698265.0198129661,1201129.7581888833
1700000.0,971511.3848072952,655271.0353575643,1440372.4869285012,1297205.7593714457,901310.6065104883,2008503.0798271338,1200100.313142236,861030.3000000006,2026500.0,1573296.9878104555,1224495.058395143,2106331.280618347
1310000.0,1228856.5693757287,828898.7454457064,1821800.885083855,1292223.4988795524,1013794.0941075949,1510328.779042506,1226531.174130272,949500.0000000003,1511000.0,1244466.3124375893,968566.5590956056,1666092.5062921804
980000.0,913150.9952576256,615252.6701145904,1355288.2915318178,704324.4261783327,578298.2264697747,1063232.4084939838,1266201.0003175288,898600.0000000002,2051699.9999999995,852735.1067743127,663682.6565201546,1141642.451105076
1150000.0,1146322.1567594886,773240.6073031612,1699412.1553713616,1079292.102561028,924916.8006610136,1367639.8106867382,1059571.911416408,960600.0,1330000.0000000012,1106857.5465851636,861465.8304450974,1481861.779196191
1150000.0,1004423.4667680728,677459.6943504029,1489190.440416928,1200874.1713864312,898713.5414927877,1289345.858259819,1150773.376459051,995499.9999999997,1372350.0,1182836.7234224852,920600.3278089477,1583582.7626392508
1195500.0,1395624.0396120937,941201.9236029334,2069445.8979504665,1079006.7449513595,1001536.110048273,1405588.995888917,1397369.478527443,990249.9999999997,2468999.9999999977,1195877.234552882,930749.7411503792,1601041.4094948792
865000.0,910631.5939579431,614230.3065379848,1350063.4714498615,874520.8984722206,786860.3555431067,1135866.5888718048,877412.4575260527,748999.9999999998,943000.0,926652.9508153184,721212.8211722836,1240603.7205321016
1015000.0,1224044.6519540574,825656.6414215058,1814659.06626486,1053568.5870664008,936164.3158312811,1351362.5201029594,1202051.3622063554,993999.9999999997,2184000.0000000005,1108864.70740167,863028.0011733571,1484548.967721813
750000.0,689398.5863984339,464994.2545152198,1022099.5341623148,694223.9606197961,626228.8279211806,790091.3314116229,724839.9382184861,642723.4999999999,823800.0000000001,670031.1629861093,521484.4078415574,897038.2632911777
725000.0,904380.153804483,610012.6370039368,1340797.5720184003,916121.3064762874,738314.8397269318,1495419.8896219863,1097163.2504398536,770500.0000000001,1838999.999999999,980638.274533378,763229.530433657,1312879.3156185118
821000.0,1009485.2653094308,680899.0169985085,1496639.7005080185,833361.973739752,690152.7363719449,1004892.055204389,878400.0460016786,733599.9999999999,1311699.9999999998,884451.1936062801,688367.2468411615,1184103.973824923
707000.0,954638.7685429652,643891.926572744,1415354.2555751712,834732.7935572531,731059.5703885088,950219.7465087629,832500.8204804033,773800.0000000003,972916.3999999996,851693.7124250426,662872.1406134939,1140248.2315074275
1285000.0,1386115.3802977193,934913.4006841392,2055073.599428497,1313855.7118325743,998266.7597310361,1920765.1208835153,1565919.5318868596,965500.0000000008,2462000.0,1391485.706221075,1082991.5675783758,1862922.189678704
830000.0,963413.0857352978,649823.1334213407,1428334.4590691766,822729.9384168108,765092.0202737142,999950.0551613916,875895.9801831272,810000.0000000002,1110621.5999999992,918756.2937145178,715066.8629249296,1230031.669614442
795555.0,790221.2888832083,533010.6989568144,1171551.8780887232,789179.03446992,704152.3776510255,888485.3210117789,802843.8687005144,751750.0000000003,883000.0,778792.1344817247,606132.9345815582,1042647.5399544945
720000.0,923249.3436293588,622728.6241908366,1368797.4462706333,784632.9080280395,666361.7658144402,880160.5167618806,809383.448972382,727000.0000000003,936500.0,798254.8456755704,621280.7381205471,1068704.233452834
780000.0,722636.1859769416,487420.7428007685,1071359.939018331,720587.871678682,589317.8818848011,912814.347277409,811551.4044209578,690000.0000000002,1086999.9999999993,657975.4892778372,512101.49222182576,880898.1175733617
715000.0,741768.4276024994,500328.9571183466,1099717.280720445,737417.4437596746,622796.8783652711,792640.0805883041,743175.3621693613,656499.9999999999,890000.0000000006,692832.5036385366,539230.6624711666,927564.7166107644
1340000.0,1167659.0799722683,787566.0369990342,1731191.6245613273,1125207.2620057531,942715.8703171682,1397536.7203159158,1403682.6623889853,1084900.0,1720999.999999999,1082483.1047385142,842495.2331429956,1449229.2567246004
920000.0,897008.9117354178,605053.7075501744,1329840.6037220005,955274.9879416716,805466.2649145882,1125130.6889294977,1133108.5453396055,913999.9999999998,1447100.0000000002,995579.0726728628,774857.9347540259,1332882.068259892
790000.0,1073402.3665580756,724001.1210832391,1591423.8348258147,834866.6269389241,731008.013354349,1085765.1674543463,795454.0898537711,710000.0,866000.0000000001,802311.6073449424,624438.110603759,1074135.4292591028
1450000.0,1402864.60898485,946216.1338174752,2079893.8432832183,1312720.128446342,932884.1027155999,2032649.2790487616,1762009.3325845806,999999.9999999997,3147499.9999999995,1301929.1957778772,1013289.8486184838,1743023.8610153696
2260000.0,1770449.218128343,1194172.8090310744,2624821.4749710453,1767976.1873722288,1372734.424913053,2311794.0776086296,1690452.275846246,1275221.5999999996,2821400.0,1667549.6434580125,1297851.7812359273,2232516.812282072
580000.0,719488.6544536779,485296.573028531,1066696.021892432,663499.7380349153,569818.1688766048,788597.3560733137,635929.2470540444,573200.0000000001,716950.0000000002,684171.4450748949,532489.771530792,915969.2843959896
950000.0,848656.9051871878,572437.75377818,1258160.4514523,874115.3622557559,737020.0145717462,992247.3679977341,1018021.582003754,636399.9999999998,1682299.999999999,845637.1232116602,658158.3048787434,1132139.6649666897
955000.0,1077200.2795094273,726567.0179101162,1597045.301495831,913992.224281149,792117.242154428,1120035.4357134993,973826.3628333936,749300.0000000003,1342299.9999999988,980664.0132936998,763249.562878305,1312913.774691662
730000.0,692171.9284963614,466875.18378495006,1026188.572959264,659446.7540419421,550150.6032448221,809292.0475572264,705989.6371332766,553750.0,746500.0000000001,610480.459151628,475136.1702651564,817311.7328005983
1005000.0,686483.3835466219,462978.6842283536,1017885.816214339,825741.4995660554,639554.7959431092,951288.1270861737,769030.2288051691,680500.0000000002,1176000.0,801361.3468161112,623698.5240344355,1072863.2196940165
780000.0,671719.4472435334,453032.9356604737,995969.5648779848,746148.4754628935,634379.8733871256,802897.4651051901,750450.2938902457,700000.0000000002,799500.0000000005,664529.6216169598,517202.5651428974,889672.7952535236
1100000.0,1209463.5075755818,815694.7406064521,1793320.348086916,1170993.5828798579,916169.8079595385,1607415.5284499363,1080518.9280090155,815500.0,1397499.9999999993,1215859.190082112,946301.6718997448,1627793.2677296784
720000.0,717472.8136323758,483877.7789798,1063837.3173219168,703837.1910870237,632444.3486305733,831588.186698622,689998.6324126306,619399.9999999999,801700.0000000001,742005.6661053832,577502.0727089198,993397.7863193589
1169000.0,906319.3213519808,611261.9063823583,1343801.5745448747,963484.2102939612,796080.8921307039,1119405.7540875017,1059957.3942728797,877250.0000000003,1325000.0000000005,965541.4886444376,751479.7210449135,1292667.7264519124
1280000.0,911292.3066753098,614622.853037006,1351159.762612351,903292.0372574455,730272.1734412801,1193011.7470240353,1015560.5729108984,837999.9999999997,1338500.0000000007,959306.2449821738,746626.8387782556,1284319.9771904198
696000.0,831195.2367724889,560578.0258956684,1232452.0222308135,839442.7596347786,740627.6938955564,1051506.417147654,806302.3898047213,642499.9999999999,1079999.9999999998,928027.3757928836,722282.5343962985,1242443.801804448
572000.0,706396.7787149458,476448.42261589307,1047325.1359279596,740206.9756539438,508467.4375880675,852881.2652203355,826716.6537107554,684000.0000000001,1089999.999999999,723309.0653282094,562950.531939559,968366.762066906
530000.0,580588.9419618234,391543.556225094,860909.3782009889,534943.2314126764,425789.71496101643,887184.0770607595,545464.191378986,512500.0,768999.9999999998,564443.9780967325,439306.0352084098,755678.054704977
520000.0,755817.6300225015,509797.7198839432,1120562.6615648258,708887.6671384983,563417.4180411363,964930.2492615108,699698.140128644,529000.0000000002,991000.0000000008,649648.7318470329,505620.7874308856,869750.2479857937
507000.0,588990.250067654,397216.3259677746,873351.6021264987,583062.6537521672,489221.0632788666,895713.1075579692,693219.8474759571,530499.9999999998,871900.0,606047.2509298796,471685.8099057164,811376.5500453333
505000.0,524400.8718056637,353655.3944471737,777582.5808635216,535626.9492324471,445082.7971870944,696019.1846009752,612954.9055157616,461950.0000000001,761999.9999999998,586178.9694372582,456222.3515154626,784776.8787027472
970000.0,799477.767635072,538747.7844838698,1186389.474538795,813424.2329642046,726243.9917604238,921236.0493501817,884205.6476086491,751750.0000000006,1153499.9999999998,842886.6152690812,656017.5880211769,1128457.2827070593
1500000.0,1330725.0467518654,897483.1675814282,1973105.6960375672,1669694.4910967455,1144127.5051029648,2168618.0828133426,1297079.9419255608,721448.0000000002,1862999.9999999984,1769748.665482906,1377393.1509912063,2369340.9456831147
1100000.0,705992.7873865988,475668.9277536798,1047841.8638688208,751314.6782884493,544073.2243093388,1543544.5194475611,1618138.2989393424,772499.9999999997,3089999.9999999986,980260.9794056584,762935.8821123109,1312374.1925961592
2350000.0,1064423.6716789426,717075.291987088,1580026.2057430958,1288486.0119183625,867446.4667291824,2309180.2468733424,921696.192980152,610499.9999999995,1314999.9999999998,1590944.260811743,1238229.9086819282,2129957.4639951773
500000.0,489896.0635298321,330411.7621216334,726360.8036256154,446735.013307129,380877.73638300196,617132.5494851903,511634.074519404,415099.9999999997,624199.9999999999,486735.918382751,378825.9504853921,651642.4414673847
754700.0,997705.3395831492,672943.0249403536,1479197.9524878145,740467.9760375178,682675.9708289843,962424.6101089607,787845.2415905881,632000.0000000003,1271999.999999999,727859.5082367031,566492.1359076148,974458.8987156688
705000.0,671284.1826532095,452715.99286147335,995375.6018914792,643404.3621738749,495790.96700966696,793350.5781634207,661304.792242124,447000.0000000002,841999.9999999999,543660.9917078024,423130.6631527149,727853.7757069023
806000.0,684869.0396945976,461937.8971092839,1015386.709917924,730780.7800106138,574834.8676700232,887654.1718941081,678318.5493385545,456000.0000000002,835277.6999999998,769576.3162567582,598960.2748974866,1030309.3950561464
2400000.0,1424971.7399349832,960825.1318637144,2113334.0420380994,1654476.379562545,1014676.8609194126,2862692.45915967,1341589.8780231744,935000.0,2044999.999999999,1632214.8735391812,1270350.7744391412,2185210.5937167737
1750000.0,1461014.8221751396,985490.4940389502,2165991.781277485,1379120.950869795,1067097.3705734692,1954092.9075423449,1578580.0921558607,1266000.0000000005,2169899.999999999,1461664.6209506176,1137611.7282700022,1956877.7775174645
995000.0,844740.6551301142,569753.0898180207,1252449.152417189,905334.2477600498,694018.7054360751,1079632.488780006,788585.7290830635,685000.0000000001,963500.0,933353.2077480296,726427.6226799767,1249574.0299364254
950000.0,1066669.3826244446,719368.4283673428,1581642.3503748884,1019701.7743284969,862288.8445508347,1339748.0451399588,913384.4234720982,698999.9999999999,1322000.0000000005,1004355.8294993644,781688.8735062468,1344632.3974026234
930000.0,922973.0727514604,622503.2006611911,1368473.7558288055,942390.5220023006,771305.3419489657,1141156.8414451017,1108014.3232734362,832999.9999999998,1345500.0000000007,990099.168482761,770592.9322444889,1325545.568095059
750000.0,773841.9047658525,521943.7703576315,1147309.9739485895,640366.8562370144,505259.7440474031,920796.764849202,713827.3438057783,573500.0,1949999.9999999967,702271.4872070404,546577.0114602351,940201.6354516576
925000.0,769324.9624629829,518839.81231338816,1140739.1719415237,847289.0471335097,677941.2827400086,1038908.8061019782,726851.0551057626,560499.9999999998,828000.0000000003,908184.2306698278,706838.6396107281,1215877.7830537802
910000.0,1114377.3657247587,751525.9978768242,1652420.4308939837,1059491.1334842427,887631.6029215868,1626810.7789193369,960776.3768741802,757999.9999999998,1362999.999999999,1086236.6820304017,845416.6376081608,1454254.5490409129
1005000.0,773730.5404629034,521810.0448817453,1147273.7160142004,808188.9060096467,659679.4472533767,1115428.4847707003,753105.9914400121,675000.0000000001,1025500.0000000003,832107.5749520671,647628.2745573567,1114026.2948066944
890000.0,1063321.098233029,717188.7464880222,1576505.1577902555,1036815.7739539739,888304.536798362,1225052.1570492089,1159958.74571812,975800.0000000003,1471099.9999999993,1028630.100056562,800581.5076202938,1377130.810470823
425000.0,502969.85757587967,339238.83237224864,745724.408555639,514282.98462198,417665.83135037014,616507.2563789409,550784.2794377017,441600.0000000001,697999.9999999998,527201.0423371478,410319.90534795314,705817.1821677166
890000.0,1122731.8601151633,756897.194811957,1665387.1072026093,844521.1313581665,742990.2620042985,990289.0156062262,962338.9481657838,754500.0000000005,1293999.9999999993,914898.8649774842,712064.6310111809,1224867.3408993164
1175000.0,1374567.1860700764,927173.5815848636,2037843.8153844976,1304097.0582305128,1090425.8074584024,1524822.66954489,1351493.1171519689,1116899.9999999998,1538999.9999999993,1337874.4344832376,1041265.9825007475,1791147.3756861517
1420000.0,1534913.769662544,1035242.0959677064,2275757.8053251547,1423520.792184733,1047631.8566223811,2097315.0842781984,1481776.3840224391,857599.9999999998,3012499.999999999,1523929.21241246,1186072.1811588902,2040237.6629600225
1100000.0,1563884.646791358,1054682.7572796564,2318929.7175749955,1091651.805655713,891581.794459526,2146558.437856074,1090032.05406925,862599.9999999993,1990000.0,1239586.2459560884,964768.409517023,1659559.0693370968
1025000.0,904325.7929610704,609916.9107822634,1340846.8028305257,959368.8638335082,795829.1000385697,1127321.2330060531,1110569.5749251158,978500.0,1232850.0000000007,960329.7040963834,747423.3957141227,1285690.1850808535
1340000.0,1437158.2079727312,969394.9905553656,2130631.718614631,1277051.3821289963,1062144.741691378,1624440.6239381519,1199358.3268307573,1095499.9999999995,1642000.0,1268168.7003396356,987014.0976614885,1697825.282398814
1440000.0,1329002.378711647,896471.1285494845,1970222.203897467,1127895.5762086594,958896.3526611124,1497371.4834623798,1179149.7356898233,964300.0000000008,1451999.9999999986,1177007.3177859164,916063.3087650776,1575778.349655021
960000.0,992717.858789262,669608.7767693634,1471738.0974511532,935777.6946269299,787324.8787497984,1066167.7760912962,942157.053099712,759200.0,1440000.0,993914.776894094,773562.6154515676,1330653.9077242892
960000.0,1063443.5278702714,716611.8602364544,1578137.6219422475,919360.1391374341,796482.905809389,1184147.8549611708,836275.3493446792,667799.9999999999,1050500.0000000002,903128.2709049948,702903.5925118974,1209108.8600286136
820000.0,910382.7975796288,614009.5716868035,1349810.9416308373,894806.6546716592,770727.7043082631,1174910.267072838,1163151.2893620287,820699.9999999997,1503500.0000000005,931248.7685695664,724789.7403254777,1246756.6050610845
1150000.0,1030542.2663067183,695116.741745553,1527825.901556746,913165.2905792724,776327.348139734,1120081.4167276055,857430.5484954464,793500.0000000001,1095400.0,955838.8126648476,743928.1405853642,1279677.7759976394
810000.0,910356.1856619236,613917.5043047597,1349934.4438980538,903281.5039690228,770778.5636089994,1188392.4517509518,716785.2526003909,532999.9999999998,916000.0000000006,995459.0822755712,774764.5463793726,1332721.4250188845
822000.0,784119.943636047,528893.5738892643,1162510.032947628,778591.4992625737,681109.1956484041,898734.7138522965,983408.1553844138,764249.9999999999,1682299.999999999,729610.7522394969,567855.1269030083,976803.4656039672
1265000.0,1574551.773275306,1062065.546414712,2334331.713417935,1541841.1427984915,1313602.6949055118,1915822.5676305578,1773184.4560429482,1116500.0000000005,2697500.0000000005,1584525.9357665493,1233234.5344061842,2121364.605230042
450000.0,508421.478422606,342867.65307756857,753913.0547930354,419580.985528888,354827.9204005408,583681.3704956739,438355.0467745584,356600.0000000003,627699.9999999998,383178.18944543606,298227.10085634614,512999.2701523313
1850000.0,1387456.9161206598,935898.8904881824,2056885.3256006285,1601064.2214387464,1194258.303329429,1936122.9776660448,1881668.610456994,1281099.9999999998,2482000.0000000005,1692778.4107728973,1317487.2989708656,2266293.106381979
780000.0,872213.2851147145,588317.2650351654,1293105.0301322192,817771.1692896389,737390.9227613797,1089347.338108047,830364.8605258808,741399.9999999995,937000.0,870518.2212783813,677523.232076974,1165450.4991957713
1270000.0,1409367.8245426817,948976.8384065818,2093115.0102581829,1171062.317258781,772697.916624209,1647079.5482095557,998317.4394780656,708499.9999999999,1425000.0000000002,1010418.9841405468,786407.8191051612,1352749.7537434134
807000.0,771017.8419106953,520050.72600286425,1143097.1688353182,693518.3306068941,624400.4141151406,827477.5871247866,706098.6706059946,481899.9999999999,940499.9999999994,594452.7175829395,462661.7992467471,795853.7794164896
875000.0,720281.4980628558,485811.7119585733,1067914.633758175,773458.6357177851,667426.9003109612,894556.647094513,997330.7696205496,715750.0000000006,1580000.0,781216.2554366278,608019.6248588732,1045892.9550508652
1670000.0,1647959.2512468137,1111500.9373899198,2443335.4956472283,1554934.217618512,1218111.602634257,2194097.6745833545,1868239.176691672,1450000.000000001,2476499.9999999986,1479600.858693107,1151571.479449876,1980890.827123687
885000.0,718040.2590327406,484310.0169993189,1064569.7910322808,778821.0417031557,665308.2118697199,948053.1786572791,805491.9147970506,688000.0000000002,1118000.0000000002,835398.1597248131,650189.332529676,1118431.7323636604
630000.0,616942.4991665455,416107.9671279303,914709.8285691892,645337.3185701019,524312.9808952444,748748.9876744522,629580.7595572241,557899.9999999999,717500.0000000001,654818.6532678955,509644.5307426602,876671.742968287
680000.0,714824.7028811837,482091.2377249132,1059912.1408233112,710564.8715172835,633601.9976424874,809907.9878638049,715996.3866590838,679650.0000000001,849844.9999999995,719104.9019358429,559678.4368815225,962738.2247145934
905000.0,907898.1438852164,612302.471756618,1346195.838970679,880513.8567782189,746788.9841184135,1186728.9486623593,889173.4262972682,763999.9999999998,1102249.9999999993,879113.2443382543,684212.7276681744,1176957.5230246556
627700.0,838339.3125742411,565231.0615965371,1243407.963147503,695317.9720476707,618276.166151425,1160170.080572024,675581.8874907952,485599.9999999998,898499.9999999994,706674.713763966,550004.0371278131,946096.6787297924
1540000.0,1414652.7466206008,954241.3074580856,2097207.88429515,1405570.4430750946,1173514.253351727,1801321.6577727534,1479044.599327371,1151900.0000000005,1948500.0000000007,1531432.95727998,1191912.3363113664,2050283.682661765
1660000.0,933853.7678586638,629264.4918946573,1385876.4811566947,961314.817046534,713539.4534511163,1359716.7440970656,1619515.0658228905,827100.0000000002,2489999.9999999995,1227774.49268961,955575.3368690456,1643745.4845041698
672000.0,661381.1930255303,446030.75823805947,980706.09348965,656562.6859909528,519138.20306140935,752726.329085805,652362.4325633232,548700.0,855299.9999999998,557292.0609113247,433739.70709653135,746103.0621887952
989000.0,864180.6463664201,582900.3272814925,1281193.6356893436,810045.9872419711,736242.0131513688,1083500.8606567157,830364.8605258808,741399.9999999995,937000.0,851176.887666561,662469.8965567644,1139556.3061024833
1550000.0,1380358.1935168295,931110.0117563232,2046362.6406668865,1391635.2988061106,1177921.1318439452,1737271.2288438783,1388261.6241779812,1221698.0000000002,1665108.4999999993,1497618.0854426827,1165594.2642716684,2005012.3048781443
1040000.0,1082957.422544564,730444.2632147952,1605593.7983313203,1019845.0453805244,813435.9530997013,1262786.570934696,1242382.8503082527,922499.9999999998,1602499.9999999998,1002140.9106487148,779965.004962431,1341667.0622527436
930000.0,1032715.7330482056,696576.7269938864,1531061.4666783905,927500.482688183,782870.5360700237,1178175.900289944,1181096.795512702,936500.0000000006,1678099.9999999998,946838.772506523,736923.4206980125,1267628.5149495504
2405000.0,2380715.47766891,1605367.337451932,3530535.3817702243,2042714.0661530027,1567639.6869871258,2856190.059602005,1667144.4988907594,935000.0,2405000.0000000005,2024098.615607224,1575353.3959057548,2709864.864766034
1503000.0,1485889.7858967057,1002270.4797848676,2202866.89108719,1495207.5085713186,1098556.139168491,2068434.2714526898,1799603.1246901082,1299000.0000000007,2816000.000000002,1519624.2179460935,1182721.6094033185,2034474.1328842316
630000.0,703331.5888320504,474349.2422223676,1042850.4566201464,632125.6238621902,555479.7293417692,798954.0416529184,671995.8432427979,566500.0,819200.0,607668.641635652,472947.7362440546,813547.2692344836
3200000.0,2093619.6046297627,1412135.5646163877,3103981.769682864,2540144.3402284603,1841618.5238484126,3281907.4835556527,1892145.4654262755,1539499.999999999,2475000.0,2423592.962025464,1886279.3411252373,3244708.21907893
877500.0,869079.7940676323,586084.7268848188,1288720.9882967563,837530.9132562076,738725.625838338,1131611.9584117536,851113.4469500376,703000.0000000002,1164999.9999999998,943989.5359292967,734705.8634688033,1263813.954713949
1070000.0,1309384.5633521385,883206.8127595007,1941207.7782644203,1130038.9652831126,939633.0401351764,1401389.5696383405,1252204.1979723554,1094000.0000000002,1497000.0000000005,1145180.438920725,891292.489144553,1533168.498471425
1330000.0,1327103.9063735176,895126.4349270999,1967548.6161407856,1373431.041978594,1094526.9106360702,1642192.38103724,1025816.9316279624,797000.0000000002,1296500.0000000002,1311704.274800084,1020897.7802746502,1756110.7447216972
1550000.0,1701850.2898623112,1147868.691707938,2523193.140493252,1715387.587547435,1294651.8179146624,3155578.7152438285,1704011.8080503386,1088000.0000000005,3336999.9999999995,2015843.64708096,1568928.5643285422,2698813.1062219664
740000.0,723590.1939045548,487994.93795517134,1072926.639175362,753323.2253993688,609567.6790414182,929786.1068113801,722248.6168795751,675000.0000000001,1025500.0000000003,765576.4556129137,595847.1884105717,1024954.378388906
2210000.0,1278194.6061337614,862144.3241066277,1895020.8282614409,1921428.1895682714,991784.1195516543,3350888.9575898433,1661256.333927346,1242000.0,2540699.9999999995,1860955.2455464425,1448379.117052419,2491448.388889631
4700000.0,2501099.032066845,1686905.2734728388,3708267.7175627607,3156029.555445186,1742400.411287491,3966230.682982501,2607050.429175653,1382499.999999999,4144999.999999999,3146457.185454352,2448883.653176431,4212479.426450995
730000.0,802662.2550593128,541330.9988298203,1190152.9694209164,763845.8924198727,649595.7220606267,952357.2015617244,834953.7436111151,651700.0,1025500.0000000003,765945.4371060366,596134.3662406118,1025448.371110532
825000.0,895331.2549179144,603915.7367100009,1327367.3913515238,1026408.709469698,793483.0619756504,1476941.0753782236,1209026.3466381663,747700.0000000003,1685399.9999999986,1071270.5250667306,833768.4965469582,1434217.845985188
1605000.0,2198790.9319062303,1483082.970123653,3259886.101874647,1991060.812040598,1602955.4606522007,2775475.3639128283,1773962.5142252003,1273000.0000000002,2029999.9999999995,1951246.2357457909,1518652.4806788082,2612330.0396449463
810000.0,688503.9576891478,464389.9182720037,1020775.174270612,732130.206440387,634594.1289225637,805792.8535719092,691303.2738656283,618199.9999999999,768350.0000000002,704491.9768954152,548305.215780016,943174.4288435928
808000.0,635563.338083733,428685.1356567811,942278.4302918896,767741.6160696517,661924.3636335758,882033.1265345911,745862.8912825548,677500.0000000001,809449.9999999997,781817.2905218042,608487.4097065039,1046697.6213093431
622000.0,566486.8810636025,382090.67549375095,839872.3313582053,586653.5986696946,511209.82531145995,729468.8842411669,594983.9666589379,556999.9999999999,651499.9999999999,555182.9740078619,432098.2074235356,743279.4149354636
1600000.0,1563568.526340942,1054620.8123052155,2318128.476167846,1532669.3996511784,1182299.2968590388,2022995.1079257587,1582777.7758172555,1203000.0000000002,1965000.000000001,1460202.674108662,1136473.8968894803,1954920.521902237
1675000.0,1532786.72348616,1033923.95294495,2272348.109358997,1670347.2241386534,1311038.4885535724,2863885.4995100587,2039233.4553390944,1443300.0000000007,2882499.999999999,1854611.5565625343,1443441.8319289018,2482955.452943752
1001000.0,1360202.5217096936,917479.4586275156,2016558.390127997,1204338.3459977861,1069788.348656349,1608895.5557640817,1347179.623050147,1115999.9999999998,1564500.0000000002,1318910.2660553958,1026506.1941668343,1765758.1316464306
1320000.0,837543.3935294421,564912.1819560663,1241748.6442155866,1348890.9390365274,813166.1067267356,2075173.7202573153,1770072.27134964,1004499.9999999997,2849999.999999998,1328225.6549170532,1033756.3495516758,1778229.5817937672
1630000.0,2004051.415769517,1350076.3794364631,2974811.009377278,1960359.5855727894,1431699.7239744675,2821116.5678815306,1728082.3107015998,1327500.0000000002,2814999.9999999986,1723813.6980022832,1341642.0238210957,2307843.1740428894
