actual,linear_point,linear_low,linear_high,lightgbm_point,lightgbm_low,lightgbm_high,knn_point,knn_low,knn_high,ebm_point,ebm_low,ebm_high
1090000.0,1302476.5265869207,853101.6213660057,1988561.5732315015,1011215.3610787663,924206.5997808179,1285766.8451843024,992367.7608910286,932128.1460955878,1161684.5414297017,1123505.7152071313,842459.7528323102,1501425.5658669074
1062000.0,1222431.8073573618,800671.7477592181,1866357.252920545,1076984.0358374414,901577.2923385,1320380.1282383432,1129220.1950645186,923054.0538863358,1338760.006835893,1108187.9284771371,830973.7241919398,1480955.2502311121
1365000.0,1284638.9818206294,841415.6744088476,1961334.1702632185,1533952.0107574477,1252347.6316727782,2008088.4051533246,1439889.4119257072,1283369.0438039575,2068513.3849901727,1383606.3845168995,1037496.0064198831,1849017.7403568989
1353000.0,1516652.0155472194,993382.2389849747,2315557.1400328157,1423218.058950247,1172986.9235395202,2022859.7023833727,1340935.05974072,1173066.958176891,1588543.813660578,1472783.8778069068,1104365.6697766504,1968192.3618236503
1260000.0,1342796.8143306237,879510.100642388,2050122.3161160946,1137142.5984195343,964751.0270339807,1274872.4684378216,1101096.6273837623,980189.9199086612,1325139.54069577,1186095.4856316904,889392.6360459783,1585069.0046186615
891500.0,721691.5687002426,472695.872875819,1101847.4038377004,795517.4390652374,635406.2901492262,937085.0258885723,850377.998709803,745692.1353091963,908238.7540619136,787497.2657018747,590504.1183497759,1052392.0900189604
1775000.0,1008401.8437768848,660487.1721279233,1539582.1772836377,1828987.684356311,1191204.779892674,2401793.777489208,1851469.743154698,1501843.359508502,3112493.278358628,1580955.9545240903,1185478.4044793083,2112750.880127363
1950000.0,1292728.6117526302,846713.4913863951,1973686.8263520552,1562664.8516153458,1068262.970910997,2622017.962109575,2102215.470193242,1535626.0086655663,2898303.8192122844,1571431.3075096009,1178336.356458518,2100022.374753649
1025000.0,1401955.5569308964,918257.6905297727,2140444.238997302,1369885.217456741,1132903.8367452607,1648898.4532124572,1344404.7993287083,1121979.5207234824,1546686.5314964326,1381934.3517255457,1036242.2341309977,1846783.276619041
899500.0,925684.035909854,606308.0814616352,1413292.9455148233,882791.7211922724,779518.7634520846,972716.1189413024,894970.6879671051,848976.2637341447,971237.8674550988,863758.7975751559,647688.7596230364,1154306.13646919
1160000.0,1189228.9811885648,778926.4631029187,1815659.9328580345,1259314.9459734987,1018109.6241766796,1947312.6598626247,1360436.2297428935,1081818.5054172266,1524700.8800514962,1432787.5810548193,1074374.4825313238,1914742.2888326887
1911000.0,1321177.9917865603,865349.9470756261,2017116.0718042103,1282244.0377871036,1023556.3479847416,1818301.9738510696,1295684.4908681952,951713.4868034963,1497963.366123673,1334604.2097253408,1000751.76960438,1783532.4321655107
1600000.0,1557326.5581924485,1020023.1750458282,2377657.7514942964,1295324.8567783395,1053812.7535110873,1687810.0515397522,1472095.5782814114,1055853.8862411443,2330528.820781289,1515997.7459894428,1136769.550073134,2025942.3185982807
810000.0,968640.6338321413,634444.3413551034,1478876.2643964987,811727.3953882029,731422.1967572856,876342.5348251861,822583.4810211259,809632.5138219032,927377.8889148504,841438.927657873,630952.225185117,1124478.4080766789
976000.0,1090814.5348649928,714465.5272847548,1665407.6425418598,999445.2043348823,846156.0055847937,1155161.6216147467,1329368.193966047,931088.0302729999,1906445.0213999294,1052301.103929335,789067.0389318262,1406269.4644487773
1405000.0,1044403.9580976409,684067.879089683,1594548.8174968308,1186176.339502938,1027787.8252235887,1436518.9665352418,1184862.106249763,1051592.0905511961,1501165.9876004911,1123168.642137676,842206.998893513,1500975.1096589903
1138000.0,1040835.9941417853,681731.0186438515,1589101.1807797384,1137104.5068889123,985226.3015354207,1343972.5882236161,1086650.8068718072,1019471.4809074503,1360804.206880322,1087489.2182287122,815452.8148776328,1453293.9999795037
1320000.0,1441855.7735829882,944391.2542406408,2201363.1135182655,1448632.683281168,1046259.5846812736,1953836.4988804634,1515206.5843845168,1005955.0181776196,1695813.9272379954,1521421.200292726,1140836.3224179451,2033190.0903150088
879000.0,1013869.3317498298,664061.02906449,1547946.6146522197,1040255.4297134576,844051.9708288049,1308984.356555118,959603.9488169191,834768.7713016397,1071192.4583068262,1153295.809362455,864797.8282147913,1541236.3192693847
1050000.0,1221347.6217927774,799963.3272128233,1864697.9961645443,959415.7542516667,864523.4430914045,1188622.750035006,929221.033034929,909814.6042292011,1058996.7481070769,1019406.9343048193,764401.375342937,1362310.5004900536
850000.0,1126154.0839282142,737610.3559173887,1719367.1571637134,921326.1177834565,741780.0078359433,1459238.5512547055,879665.6262099392,696395.4383791719,1172416.9931769003,1142979.8270547565,857062.3981341673,1527450.2927595389
1030000.0,1358924.326424063,890071.9347267705,2074748.4027950792,1176040.7313836687,948275.6225925726,1829225.0231534108,1183122.9158533642,1158538.8191105286,2628219.572494407,1399094.5388091006,1049109.7850239652,1869715.731037004
1130000.0,951345.3019938408,623113.5555014084,1452476.6403091138,1103344.399433099,979571.5347705254,1651318.996204705,1106925.047918967,833237.8938113897,2030464.5180722885,1323231.4027549762,992223.8804983628,1768334.0910179296
1555000.0,1501161.1872735529,983236.942999647,2291904.23144765,1318718.5590345995,1062609.958875236,1917372.5055500132,1365706.0535274085,1040526.8296544882,1938567.5600338075,1333196.6357638822,999696.3015318881,1781651.3847413838
1175000.0,1401746.8442741218,918121.577974028,2140124.2085697306,1561745.2614723358,1161912.7120227518,1987035.338453178,1177837.6650648979,1253148.4988458515,1935614.646018271,1497030.3679936419,1122546.8786955583,2000594.778434583
910000.0,823836.6577791066,539598.4848720932,1257799.7487549097,797965.4202507196,634433.3122453201,1078735.359523591,786991.7800358114,647268.0187196862,967966.8658224023,827291.8873676271,620344.0797125042,1105572.6493558981
695000.0,682831.3708951947,447242.44908423466,1042518.8441600605,712308.6371239056,622281.8887268642,917912.8968211912,726856.7801944342,667472.4273008266,800730.8564022479,745570.0490148264,559065.032523136,996361.5828417267
890000.0,904132.0593682065,592190.0277275724,1380392.6822513994,748287.4996510067,595623.0260968875,1028518.6903597371,714503.6234773734,504331.67949392134,869076.6300016129,860529.5887340602,645267.3402699431,1149990.70073449
700000.0,726416.3918220935,475790.11150706274,1109062.0875587412,632488.968206295,526093.2527239071,722390.9420560044,753677.6197915656,595543.8497578865,751087.0164447582,585801.0921908185,439262.42355161434,782850.2556089795
1200000.0,846869.7212465002,554684.0905728182,1292967.1806946723,1057702.331149633,845857.2871006659,1308188.7185199165,1117059.9373180168,892587.7314745972,1419095.4108560914,1127602.2711932024,845531.551664106,1506900.1031178
767000.0,734153.8835205361,480856.01063041895,1120880.082130326,660061.5943972337,530574.5959714054,779847.9727147248,679105.2132673693,605902.6357328809,729784.7585617164,639072.9316582289,479208.2645946775,854041.4392714334
1390000.0,1362707.7314994636,892549.2313240485,2080526.537156607,1545449.38003881,949328.1626870148,2118359.93561173,1706629.4715490125,751340.6923159367,3172359.45902603,1299344.9145133193,974312.618715072,1736412.7722036403
1323000.0,1042653.2990182757,682919.7537946281,1591879.4205513946,1200048.7682563008,846783.635427002,1999798.1578343478,1308559.863633618,865794.4311536369,1719822.155477256,1187390.992038939,890364.0703634638,1586800.2877036156
3250000.0,1139022.9620046585,746040.1482715181,1739012.7206688782,2065351.6761589837,1040657.9329069046,4534924.785997006,2329560.708105536,1489534.3323716535,3618231.1577961375,1677878.8701669895,1258155.965840222,2242276.2946356293
798000.0,826413.2531364532,541285.532841341,1261734.9319767635,740227.1660102411,598334.6724115174,864500.3656174949,789662.5768041608,734267.9144152956,869960.5393505777,696056.9766517499,521937.69962187397,930193.5236282178
740000.0,639901.4100214015,419124.2407552874,976974.7839196348,691701.9271746931,567700.1064492009,811878.70553479,718735.9132858762,589511.9034720721,791837.0319253706,696783.4203338763,522482.42276534095,931164.3252020272
1930000.0,1015347.8167088577,665009.3594557593,1550250.6457039246,1277553.8586750391,1082805.2116919316,1639911.159473323,1730401.4683018052,1133181.4060184588,1916226.4970972657,1401978.04699785,1051271.9810529691,1873569.1808729733
1460000.0,1040101.7122336753,681248.0486608624,1587984.8374141448,1462294.311625126,890147.2061782425,2262664.614760181,1154071.2111928773,1062143.8847871614,2327342.852761707,1311739.2061969452,983606.4672171191,1752976.200544703
890000.0,904132.0593682065,592190.0277275724,1380392.6822513994,748287.4996510067,595623.0260968875,1028518.6903597371,714503.6234773734,504331.67949392134,869076.6300016129,860529.5887340602,645267.3402699431,1149990.70073449
1200000.0,1178709.8784603626,772018.652332778,1799641.7228804997,975160.6236899428,822278.03994596,1220377.235422451,1022932.5759850953,915591.3147968958,1515726.9145816474,985290.481621686,738819.1838988562,1316718.1073390306
1802000.0,1632353.720455203,1069162.5716687066,2492210.950225441,1710714.0285365288,1320578.7086557082,2099197.5209656064,1753755.09120247,1204958.552163232,2290580.9894415094,1691254.1773995927,1268185.427971759,2260150.7281685756
1367500.0,1591128.158716119,1042160.80336827,2429268.889481271,1472897.7254585135,1126648.9174379816,2327839.3810368194,1824045.1809847727,1434402.4551256625,3211694.420728773,1690942.1800194823,1267951.4770161256,2259733.782498749
1013000.0,1057265.988296977,692492.1932294754,1614186.240564834,1055556.741585181,891166.2189432526,1253436.8089490915,1081879.2133740787,946715.8755010094,1321742.3176234409,1086324.5962487312,814579.5241305385,1451737.627642767
1280000.0,1468571.1884760954,961890.914454319,2242147.5275557507,1148643.5158154985,1023173.5104257264,1357854.2163335122,1148769.7284157767,1030191.3000950085,1392278.0406393562,1164169.1325077934,872951.179822619,1555767.1624465678
870000.0,995364.4851469891,651947.9126167241,1519677.3225568808,907878.8093835484,826182.5390698521,1049919.5885124549,880253.4427766046,866428.5262449835,985002.7253875773,908349.3063976942,681124.9126686637,1213895.8021335343
755000.0,662784.0534462912,434110.584222342,1011914.285134557,698324.6266794354,547944.5198352815,846427.5804721421,754262.3082200101,683167.6831139971,850728.590460964,712224.7863673177,534061.1172355582,951799.7891971912
838000.0,798622.2055986704,523083.85301763,1219302.4571412045,1005986.7491792382,765919.6605026114,1697121.7839231787,1043732.007209458,826671.288272675,1364521.0860774112,1012893.9396089216,759517.612111975,1353606.6936340523
712000.0,639936.4480594734,419147.1921468999,977028.273665376,691701.9271746931,567700.1064492009,811878.70553479,685271.246946047,586784.3064426151,756003.6355764994,695237.7928775576,521323.4354035534,929098.7864630498
748000.0,753881.9485177122,493779.3204774078,1150995.9383300375,662037.9115526113,570655.4481045983,766438.4540031627,678660.2948901843,640941.1276188361,728418.5768581993,658958.911008665,494119.7483740975,880616.5758238466
633000.0,643386.3109024921,421406.29480241763,982296.5393784704,619016.1811369307,520233.5047169519,706876.1953980001,671168.0379859598,531902.4623634374,717621.8106268586,585710.0979595842,439194.19160893955,782728.6531433468
785000.0,889033.4509992462,582301.4995362366,1357338.9002520402,672315.3648148788,562787.4014991932,787403.3268760439,696902.3659594824,613690.8360480093,829421.8972751007,600858.8079662839,450553.438219999,802973.0187803915
900000.0,819217.6832993566,536573.7505982652,1250746.261594211,826356.7700099282,649901.5520469368,969829.5993386864,855753.4216393267,804105.2020394761,933193.3962659469,846678.1734000497,634880.868905606,1131480.0079766077
1010000.0,1200518.1797541229,786319.5571680184,1832898.4530295639,1265366.5886580013,1050101.6211787888,1655311.8828413282,1371464.2195749825,1220206.292022971,1742047.5425216076,1298993.9950246469,974049.4820512444,1735943.8119796538
1580000.0,1677228.592325947,1098554.3387440732,2560725.17462519,1470768.5526255707,1168521.722167831,1891997.0636663076,1357228.8855771762,1172628.6983418006,1768857.0133229482,1438837.9153484856,1078911.3202746506,1922827.807640109
1390000.0,1510478.610170196,989339.4795911191,2306130.179627138,1406190.0996736574,1084677.9880341317,1866017.9064040943,1412290.9906975126,1237238.8978773209,1781137.4213390974,1317703.5169126196,988078.8002576465,1760946.7595459416
1550000.0,1451464.671663606,950686.7851761065,2216029.2179692835,1146980.0551938748,986760.0418524091,1475127.561623943,1196995.104154082,1006202.1026774732,1339169.78782336,1167747.1639555527,875634.1634944463,1560548.7561834105
1090000.0,1294996.6000591,848203.1960566923,1977139.6782765004,1190654.6035370117,1018035.5355196769,1652547.101512938,1175484.7324415727,1062752.8973702998,1493286.46421123,1177476.0618493806,882929.368853908,1573550.2174379346
1490000.0,1780624.4669616027,1166280.8085897884,2718576.4088633675,1719985.206542559,1272519.4827263036,2196442.855348216,1750419.9944786767,1211819.8759284024,2143910.9840100594,1652082.308805306,1238812.437441098,2207802.400808801
1967000.0,1527909.7427998695,1000751.9472513332,2332754.0741286855,1788457.064458138,1152565.1292402698,2923952.3113036016,1812170.4077596162,1577163.6680512414,2838005.1845914354,1788318.2359792644,1340968.8252372153,2389864.7626463217
1280000.0,1099647.2788244837,720251.6806624017,1678891.1019464638,1322494.1461231532,1076204.8616980372,1531487.7761936928,1180144.142888855,1060482.3342352156,1382370.7655844167,1333947.0487847542,1000258.9980625142,1782654.2183533951
1330000.0,1285154.7040715278,841756.0790384327,1962115.456634281,1442646.5658497992,1176864.4300347306,1773929.4489587783,1474179.5582949775,1255116.9988923287,1669615.2719514046,1475654.4496784306,1106518.1655197854,1972028.5238815972
940000.0,725793.0238314613,475382.0147553687,1108109.8928689898,845976.8078458742,668865.6102647842,979325.6004755247,836880.0004554337,792815.7619420661,970085.2906343743,847623.4757218971,635589.7030037649,1132743.2868850138
1580000.0,1627762.1675120774,1066127.8522792447,2485264.472097872,1674752.537314325,1382350.3055687766,2217072.3207887993,1937874.6065896298,1295690.413494006,3781907.809355881,1834503.0086737787,1375600.4356172865,2451584.9635662707
728000.0,690885.4677893729,452517.73638276785,1054815.5160017663,717099.7990149715,511015.3769542927,948485.8679941647,780718.7084364432,547311.7441859095,1024583.387824389,750890.7859713428,563054.7823576049,1003472.0856078776
855000.0,779778.3729309391,510741.9046707865,1190531.4706510361,851699.5063523806,739398.1205933929,1000409.9007266955,845910.9109980995,750227.2432343443,955954.3696277107,885779.5151534752,664200.9749479054,1183734.0849907766
1125000.0,741877.8265357213,485917.25288503733,1132667.5606547773,957617.2885616972,637931.1369041282,1270696.8283398985,999694.1984956237,860225.4046637502,1244808.6912891387,910406.1686948064,682667.2490172738,1216644.5426130453
1075000.0,966375.1878528633,632959.9514508907,1475418.7868552904,970629.9567112987,794931.1726044434,1178852.8847732688,960797.0629556183,880690.1294628038,1851364.0912968386,987879.2176082553,740760.3452564477,1320177.6308117686
2150000.0,1563472.6794707417,1024048.2054242621,2387042.7256290037,1616648.656673375,1151635.1637677762,2425317.6430199165,2094650.2451831733,1051481.5797866348,2413919.941093885,1683671.1713539418,1262499.3176899194,2250016.9843086572
1410000.0,1243138.5194388055,814233.0759944636,1897974.2091968434,1328931.7586903367,1090996.7199164631,1604335.597969031,1113850.5417987905,1024515.2733270178,1525075.6566808568,1414118.6388515278,1060375.5929650825,1889793.570964755
1150000.0,1067457.909788601,699151.1354916604,1629785.5089213978,1024115.9647894461,919110.234758979,1281263.5930350234,994404.9018460637,471619.03599356546,1251126.263027832,963226.6323702878,722274.6263276156,1287232.5187041962
850000.0,794112.7171839767,520118.40856279864,1212445.084064312,875785.8718406672,747836.4285240321,968213.1399671857,895928.0717796665,769792.6077715914,1155875.7100924668,959605.3266100291,719559.1934513748,1282393.0942342714
1415000.0,1195696.0399064133,783144.6298874528,1825574.6962771646,1396927.7997880015,1160865.7235220084,1909465.3000042508,1401977.9877260674,1192686.3019096954,2105192.166106199,1482638.5288704664,1111755.1710376428,1981361.8765392904
621000.0,611992.7388510896,400842.7693801811,934369.1367705037,581650.5242237248,451358.5255195221,659680.6331351954,587793.1014111028,546003.4415491057,646211.8241358801,570385.0585887119,427702.7245823118,762248.6452556232
1175000.0,768708.8968578068,503490.0289596484,1173634.6980482198,1019451.8579096226,706427.172944663,1449823.3926530236,867382.4025405203,764262.2716064125,1171163.5749362418,1039916.8646049997,779780.728182377,1389719.4698348707
910000.0,805278.0105090959,527443.04559042,1229464.8296738598,877058.7569881127,730574.8125641147,1180600.59941039,860758.2380825031,717574.8816642028,963532.4922483943,963874.7156987402,722760.5910301646,1288098.6014174214
680000.0,798167.5928516323,522785.5574010508,1218609.6139412757,585458.8234695147,417997.2757653324,757043.3719902519,484326.2261103482,409296.8681603983,785022.9828271423,601932.2776251935,451358.37848089583,804407.577384103
2020000.0,843896.5386222996,552737.0547189543,1288427.041065313,1108988.2826944736,782022.6620059527,1961388.0543240425,2052101.5711461916,1147636.3608710538,2914318.3733670446,1136520.3584732763,852218.7714120918,1518818.016894026
785000.0,643897.3181424602,421741.023270586,983076.6594527987,691410.5537873639,542952.422605953,803114.1042856402,662030.5994998165,590567.9281238398,831497.9547827524,584046.1186524048,437946.45821793855,780504.9518848159
1525000.0,856660.9218415557,561096.8817918303,1307916.6162300871,1049213.3230821432,755933.2242387559,1555707.2480904113,1130051.482445529,813266.051802794,1546425.8551043863,1151419.3562887944,863390.7715605702,1538728.6732647324
319000.0,475768.92666848516,311613.27824252116,726400.5977534592,298727.9061084722,255249.68375411193,408751.159763666,291577.8651605876,270532.9774023103,425097.3417949992,400389.89388803294,300232.00280675,535071.2638674926
1100000.0,1032634.2270848068,676357.574281078,1576582.398859769,1016022.6920765006,758564.0069312934,1817521.8226058008,1073599.6616866426,758639.063348647,2039583.0066608696,1019449.8279303192,764433.539089545,1362367.8224823377
760000.0,808911.7027752383,529823.2999630797,1235012.0180300346,710811.1855107088,551563.6339084212,866876.6091440195,759411.6804827199,662605.0824816747,975662.9718090069,796131.9325785404,596978.8155624768,1063931.2476982602
778000.0,709707.8292171984,464846.4564998476,1083551.7745897954,647317.8399995461,445680.35343075776,825817.2998695774,602087.9525839656,450922.3493858698,753541.8400089301,676440.5096083289,507228.3094041332,903978.5567327907
833000.0,772426.3097012853,505925.9150191184,1179307.851617365,788020.5886578454,653532.7095686069,910275.502720808,809300.3626332846,720520.1388167194,884375.8297770694,771172.5836881624,578263.0701840328,1030576.184146584
760000.0,665308.463204397,435765.2628638481,1015765.571359218,624746.5772184666,483002.19186767156,689156.1659967235,671507.9906705202,624890.9972392119,715141.0470189251,566655.5444677792,424906.151763876,757264.6137784022
785000.0,873569.5825558059,572172.849127595,1333729.5132585848,816837.5917390804,653137.4268099027,1132340.3653107907,937414.9678763504,762346.0615486875,1650589.0679925522,860384.2133865647,645158.3306960166,1149796.4246748118
853000.0,961524.8792890658,629781.960434117,1468016.1572976175,873892.3810387834,723067.7063733086,1275434.3964624698,863698.361305825,709606.3416655967,1144240.3631955304,934141.1877372789,700464.9317574147,1248363.441693266
890000.0,932369.6347945436,610686.034649905,1423502.563613186,832194.6545715871,765197.0005726832,1279242.1353124476,882053.8917167442,681810.9937220397,1398003.746643759,1051451.681724416,788430.1004533474,1405134.3173841757
1325000.0,925854.6974657626,606419.0364733571,1413555.4282802928,1178975.7042487694,796955.5819628001,2040104.9784888744,1183554.0402215635,801315.7599551317,2501590.4997078227,1195401.6333796263,896370.842587724,1597505.5129152923
1430000.0,1379370.0138150482,903462.7902743988,2105965.686128869,2076716.0467352727,1251025.0922789788,3080369.1593773654,1333751.342025667,844640.9950145873,2094919.8992569146,2248549.0812107986,1686072.5117352242,3004906.010659703
887000.0,830399.4089217568,543897.213261489,1267818.9215249433,812532.9982696157,673668.6998564719,957227.5417062334,860390.0136706248,760536.3954338265,951965.1000839178,831137.3503370103,623227.5966709515,1110711.6320390096
830000.0,860829.7937186374,563827.7877883738,1314280.6186626053,723115.1615565557,585138.3124549267,839419.8293672121,761510.9659985913,662069.4589565566,844181.2728509111,656010.3278872557,491908.75596520706,876676.161439082
1100000.0,817943.8365757479,535738.490263285,1248803.533723072,927979.4459472047,716378.4953106266,1215051.075614003,941429.4213127908,760364.5350299979,1224439.4729358228,873022.0421866443,654634.7952863985,1166685.310063339
3100000.0,2013274.731756964,1318660.727805334,3073781.648352416,2249791.6612918666,1561113.9659486106,3520648.9740838623,2495820.499302288,1502476.8319876972,5053627.766113078,2433396.501384285,1824680.183955508,3251931.5830946844
1700000.0,1014663.3626431732,664586.8383117341,1549145.5444795163,991877.6890701071,760672.1332874579,1755037.440652398,1228562.991933142,889258.4670633288,1883738.8193202154,994456.6754110958,745692.4460903312,1328967.584587638
666000.0,529690.1532058348,346937.53247121954,808709.4423158029,606084.8341398907,512000.2087217793,721708.4139847116,585083.0435866973,560967.5889710251,666448.07042422,601126.9186218205,450754.4807545743,803331.3153046151
895000.0,1014080.1844631005,664204.8377301176,1548255.2401079664,911131.0630392436,671112.0906248792,1563257.7930297947,906099.8767797728,720381.3070439644,1356768.3328750003,996421.1669388644,747165.5183004,1331592.8830296462
2500000.0,897960.8568906088,588148.1598011949,1370970.3704254935,1471778.5187703152,873964.814307525,2633791.3351530232,2108140.3878211486,893541.725789566,2283631.4101889385,1292450.067945561,969142.5242004934,1727198.667843118
770000.0,640076.6193980189,419239.01005789166,977242.2624588829,690877.8565120158,569361.3156345908,849888.9254337593,604281.4611555496,576912.8916771371,741116.0439121701,687062.0055101968,515192.82857931807,918172.8641394736
720000.0,656275.65876812,429847.91415643174,1001977.0391040883,626863.5440004814,514062.2296490094,778668.8369065245,674280.5385517271,579702.2216336497,815386.5394211574,657690.2641254228,493168.45464659686,878921.1871500063
801600.0,922447.7372730119,604186.8283190036,1408355.4756854598,732869.2037579663,544885.1377765343,867340.7207164473,738497.5155242168,615181.840898314,861081.3215746343,699982.4940361978,524881.2453116537,935439.489074133
852000.0,653116.1847421478,427779.0578411714,997152.017971192,706545.8542677679,567738.7228897605,839745.0714316282,720695.983377118,646960.1386481806,824137.463294294,712746.0818433135,534452.0101806636,952496.4357246071
610987.0,506797.582364579,331943.4225891791,773757.7310229101,509669.6896395068,387558.19088231836,597287.5843774758,507824.1048065388,467229.09243812005,539128.9824257724,468985.14359689143,351668.0892752033,626740.278288943
650000.0,699225.4541823093,457980.007873773,1067549.2977222065,615754.7391665675,531621.0832480111,725715.5644678408,658145.657396509,571455.861590584,858556.7707994514,669565.8241970529,502073.33271465916,894791.395248811
1300000.0,1123426.8607997424,735823.9805401608,1715203.5608296944,1201577.8095100045,1030063.2765547719,1869528.0925435426,1600378.6246466425,944411.100696134,3865285.615766869,1449018.1887246643,1086544.989134697,1936432.4760522242
940000.0,991817.7367289383,649622.4890138037,1514267.8086521896,952201.16132485,764539.4453981121,1233069.8241430658,912514.9406870177,657422.1396373707,1023281.0502420401,982018.9258082993,736366.0107065733,1312346.080146028
1200000.0,1087552.5597180983,712327.804790052,1660430.1589743386,905109.7178013808,720526.2022718916,1271379.5932906147,964094.6850701867,790894.669226271,1164797.6229351894,1006706.2447446272,754877.7746679669,1345337.6095187818
800000.0,860722.469789589,563758.0956336337,1314115.355040751,711462.2366746153,530253.2236606282,1018863.2691477333,757203.5687476012,660856.1341957287,1022479.3413408609,897341.2852106174,672870.5578550543,1199184.9517870054
905000.0,1149495.2928090615,752899.5485299273,1755000.9569937566,951855.7200272745,837123.0680710668,1269139.0874348576,925315.4693965549,672815.4573093122,1539803.205283988,950196.7668475036,712504.1933523465,1269819.7250255193
1350000.0,1266613.112124505,829611.6334407008,1933806.9900877266,1201361.0833222931,946901.6784991261,1396898.5909534616,1060618.2866126439,967810.5658567329,1238884.921626687,1149602.1572586189,862028.1464977092,1536300.2129149146
1040000.0,1466000.3227644467,960206.8990317603,2238222.771063818,1062915.732250614,988455.4598784433,1235135.5241855478,1043041.3935872175,1009134.8582013057,1110140.5361479544,1155861.6894276903,866721.851080271,1544665.2986477253
1000000.0,1177338.5143835093,771137.2427655195,1797508.7968514175,1101269.2641286105,958806.7019065723,1351945.7996384522,1128885.2266917806,950262.714175248,1346652.716026823,1123702.3435202134,842607.1943965112,1501688.3351365593
1170000.0,1468571.1884760954,961890.914454319,2242147.5275557507,1148643.5158154985,1023173.5104257264,1357854.2163335122,1148769.7284157767,1030191.3000950085,1392278.0406393562,1164169.1325077934,872951.179822619,1555767.1624465678
1090000.0,1066760.5461408189,698710.4762983811,1628683.2692582805,1148605.2629904747,947099.6063305509,1516285.2743729376,1195984.3300396926,1074215.374391953,1422201.1751361738,1177994.3160143255,883317.9812746499,1574242.7996316282
1180000.0,1203880.7263950983,788522.462025335,1838031.0938295412,1115161.7164240363,962088.6212987993,1363181.9286922205,1078008.162978311,982178.1121723687,1290010.338164468,1111909.2010294914,833764.1170775692,1485928.2678776074
1127500.0,1377960.4416529464,902541.0140500847,2103810.1861319006,1143331.4948985288,1047912.6982708919,1422534.752169251,1291353.8386654642,1088207.2318812774,1641341.0377400825,1208011.903847981,905826.6425877801,1614357.5700231583
2575000.0,2299481.269042982,1506123.2239087205,3510744.687248765,2239313.946413427,1424178.5681488712,3092590.899676239,1921216.3308642744,1359074.884374404,2675237.331055961,1845418.9890824442,1383785.7737357588,2466172.8128671097
4950000.0,3877060.3971000775,2539372.4954367126,5919414.087446326,3288985.6887071016,1939602.3623772059,4334344.615861773,2773160.8350488106,1409315.1720339197,5334929.119155018,2594978.1847614646,1945842.0643070207,3467865.393768342
895000.0,1102597.0024331429,722182.7224877393,1683396.891006613,969766.404431541,873324.1040828876,1111949.2526624892,907991.6951338624,872951.1650248684,1006623.525987585,964354.6001995676,723120.431992683,1288739.9073302022
1360000.0,1003861.1031576152,657509.0091447193,1532659.021271325,1230302.2605545807,842384.4089613003,1792915.4003315782,1143563.5498783286,913497.7931382199,1604011.3127380009,1113957.3784946003,835299.9411126914,1488665.4021599905
1350000.0,1472839.1058259888,964686.4478663717,2248663.3210698776,1268100.7047449646,1052268.3988801322,1592073.6865198528,1425708.1664369234,848103.0775938072,1648127.997391815,1215001.4666142517,911067.7599588591,1623698.2507953746
1337000.0,1471589.6596514694,963868.0616622283,2246755.7672348917,1243194.9024479997,1048323.7715707538,1531597.3820649388,1244300.9756196083,1174922.0613824932,1496407.4276517231,1177184.2633742231,882710.5640290367,1573160.2650907838
1662500.0,1674474.517643268,1096754.6497409923,2556510.6205830183,1624479.291695773,1354766.3720560563,1986400.1810550194,1527770.0593564415,1329500.45765859,1780356.3651172114,1582613.2374188586,1186721.1165714692,2114965.632464088
1135000.0,1023571.2030421222,670422.1847977872,1562743.6434149386,1011372.954902008,860455.2935870922,1097902.7052822832,1092051.6354329227,936891.8987330399,1710540.449622308,1018726.8851480784,763891.4410927172,1361401.6994255316
1058400.0,1122072.2350583265,734939.7060768445,1713128.4243841679,996404.5121475605,856224.2285002246,1187429.6528937563,1015500.8215239706,853551.9217283697,1218990.36024016,1039715.8318908128,779629.9839819579,1389450.8146312786
1070000.0,1096686.907681338,718309.6965739083,1674378.3067613165,1096307.2124038173,775842.3845059045,1411164.024857246,1090252.8875099565,771672.8848712774,1404068.3871162762,1058109.7594174158,793422.6540395556,1414032.0096099381
930000.0,919053.8897551477,601964.2756991895,1403173.055897683,912038.4227163121,758128.0496297157,1180743.4874723365,868431.5256052265,734720.8213525355,940585.7938733766,943239.1159015434,707287.0050311047,1260521.690429659
1079000.0,968712.3495156368,634491.0653392916,1478986.3362414688,976083.7574090218,804942.7953685632,1124034.0503354438,726828.2843606239,832503.2023234636,1057040.8333957037,1007876.4073209001,755755.220026221,1346901.3861729244
1280000.0,1543568.3042210934,1011010.5487339245,2356655.0445786,1444204.3014934699,1032133.6903459607,1981670.4052900767,1620787.480162699,1177797.3123096947,2317017.726570698,1474843.7799699611,1105910.2855660105,1970945.1647056758
860000.0,946157.6903798121,619717.1958455187,1444553.065601905,799403.9979465419,641281.3242309705,1014256.6605292782,796624.6353464272,779210.0003641848,885999.8292247679,794393.9389032716,595675.5825639502,1061608.6354480125
1025000.0,1063047.5785115857,696279.8496053132,1623011.4297001811,1030271.90664826,882472.9942950566,1259562.457134128,1046356.6985226024,906355.2423814231,1095693.2682362327,975292.4228051543,731322.1484629258,1303356.9460089216
